Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
1;31;36;1.42892
1;31;46;3.1242
1;31;66;2.74024
1;31;71;3.36648
1;31;76;3.50292
1;31;81;2.89188
1;31;1;3.03612
1;31;31;3.21912
1;31;51;3.38708
1;31;56;2.95024
1;31;61;3.66492
1;31;86;3.1864
1;31;96;2.86252
1;31;16;3.00032
1;31;21;2.76396
1;31;26;3.4922
1;31;101;3.53396
1;31;41;2.42988
1;31;91;3.00948
1;31;6;1.58076
1;31;11;3.36688
1;66;31;4.53776
1;66;41;3.86988
1;66;96;3.87532
1;66;1;4.0174
1;66;36;4.85308
1;66;46;4.49588
1;66;51;4.82896
1;66;71;4.5248
1;66;76;4.15556
1;66;101;3.54608
1;66;11;4.38584
1;66;16;4.37148
1;66;21;4.70644
1;66;66;4.93948
1;66;81;3.46256
1;66;86;4.86444
1;66;91;4.62164
1;66;6;3.997
1;66;26;4.0276
1;66;56;4.91988
1;66;61;3.5438
1;6;6;1.18808
1;6;56;1.3952
1;6;81;1.37656
1;6;21;1.42664
1;6;51;1.2748
1;6;71;1.96884
1;6;91;1.227
1;6;66;1.6944
1;6;86;1.206
1;6;1;1.09288
1;6;11;1.12472
1;6;41;1.25596
1;6;46;1.25048
1;6;61;1.32944
1;6;76;1.59108
1;6;96;2.02384
1;6;101;1.51064
1;6;16;1.38796
1;6;26;1.1768
1;6;31;1.35244
1;6;36;1.66788
1;11;1;1.848
1;11;11;2.12628
1;11;96;2.05248
1;11;6;1.98868
1;11;71;1.65268
1;11;91;2.24388
1;11;76;1.37572
1;11;86;1.81264
1;11;16;2.3176
1;11;31;2.11184
1;11;36;1.87
1;11;41;1.45668
1;11;61;1.84636
1;11;66;1.60232
1;11;101;2.39036
1;11;21;1.61244
1;11;26;1.91904
1;11;46;2.01432
1;11;51;2.19516
1;11;56;1.72604
1;11;81;2.42176
1;26;76;3.24716
1;26;81;2.69956
1;26;21;3.2512
1;26;31;3.05456
1;26;66;3.03296
1;26;61;3.06528
1;26;16;3.11244
1;26;46;2.9632
1;26;51;3.6058
1;26;56;3.72132
1;26;71;2.95652
1;26;91;2.85764
1;26;96;2.37188
1;26;101;3.28584
1;26;6;1.75328
1;26;11;2.35672
1;26;36;2.996
1;26;86;2.28616
1;26;1;2.834
1;26;26;3.62164
1;26;41;3.32436
1;46;61;2.979
1;46;6;3.084
1;46;11;2.93288
1;46;36;3.36696
1;46;51;3.62652
1;46;56;2.89608
1;46;76;3.43856
1;46;86;2.92192
1;46;1;3.90968
1;46;96;3.02584
1;46;101;3.78068
1;46;91;2.96036
1;46;31;3.69632
1;46;71;4.09784
1;46;26;3.43136
1;46;21;3.80112
1;46;41;3.11552
1;46;46;4.25424
1;46;66;3.77164
1;46;81;2.0762
1;46;16;3.68632
1;76;66;4.37364
1;76;16;4.40992
1;76;36;2.64704
1;76;51;4.73844
1;76;81;4.6112
1;76;86;4.4704
1;76;91;4.72768
1;76;6;4.67548
1;76;26;4.7932
1;76;31;4.2156
1;76;61;4.07344
1;76;71;4.5694
1;76;96;4.34528
1;76;101;4.60248
1;76;1;4.6166
1;76;41;4.89368
1;76;46;4.26016
1;76;76;4.7258
1;76;11;4.60724
1;76;21;4.6686
1;76;56;4.5962
1;101;16;4.24336
1;101;21;4.5898
1;101;26;4.82268
1;101;41;4.59616
1;101;46;5.17672
1;101;96;5.24336
1;101;101;4.77692
1;101;6;4.86824
1;101;36;4.29836
1;101;61;5.01744
1;101;66;4.9142
1;101;71;4.71056
1;101;86;4.97752
1;101;51;5.0294
1;101;56;4.84284
1;101;76;4.05436
1;101;1;4.8752
1;101;11;4.50692
1;101;31;4.6354
1;101;81;3.92072
1;101;91;5.0236
1;1;21;1.4774
1;1;31;1.12536
1;1;6;1.35276
1;1;46;1.2284
1;1;61;1.35956
1;1;81;1.12012
1;1;11;1.3246
1;1;51;1.48768
1;1;66;1.41824
1;1;76;1.10692
1;1;36;1.12988
1;1;16;1.36344
1;1;26;1.33972
1;1;41;1.09912
1;1;56;1.16852
1;1;71;1.18236
1;1;86;1.08352
1;1;91;1.08788
1;1;1;1.31612
1;1;101;1.0862
1;1;96;1.07236
1;21;6;1.87844
1;21;11;2.06292
1;21;31;2.55264
1;21;36;2.23632
1;21;66;1.62168
1;21;76;3.18528
1;21;81;2.82904
1;21;1;2.88936
1;21;51;1.92076
1;21;96;2.55
1;21;101;2.39996
1;21;16;2.80488
1;21;41;2.9822
1;21;46;3.0708
1;21;61;3.02504
1;21;71;2.43044
1;21;91;2.0092
1;21;21;3.0782
1;21;26;2.49144
1;21;56;2.71252
1;21;86;1.9634
1;51;21;3.11632
1;51;61;2.56528
1;51;66;3.16212
1;51;76;3.41368
1;51;81;2.82392
1;51;96;1.37208
1;51;101;3.04144
1;51;1;3.86232
1;51;11;3.89056
1;51;16;3.7686
1;51;26;1.98444
1;51;31;3.43812
1;51;41;2.52812
1;51;71;3.79972
1;51;36;3.86636
1;51;56;1.55268
1;51;86;3.65344
1;51;6;3.44848
1;51;46;2.3372
1;51;51;2.07224
1;51;91;2.73688
1;86;21;5.29636
1;86;36;5.15772
1;86;56;5.04972
1;86;61;5.05908
1;86;6;4.99476
1;86;11;5.19456
1;86;16;4.8868
1;86;101;4.16196
1;86;41;4.82024
1;86;71;4.9478
1;86;96;5.2304
1;86;81;4.83896
1;86;86;4.95636
1;86;46;4.96304
1;86;66;5.07332
1;86;76;4.75456
1;86;51;4.51296
1;86;91;4.78548
1;86;1;5.42452
1;86;26;5.29276
1;86;31;4.63028
1;96;96;5.20464
1;96;1;5.36472
1;96;26;4.98268
1;96;31;5.15456
1;96;86;5.24336
1;96;91;4.96796
1;96;36;4.96312
1;96;51;4.96324
1;96;56;4.854
1;96;66;5.37544
1;96;76;5.03276
1;96;81;5.08188
1;96;6;5.08332
1;96;11;4.99548
1;96;16;5.06
1;96;21;5.31204
1;96;61;5.11248
1;96;41;4.6792
1;96;46;4.81444
1;96;71;4.96364
1;96;101;5.20896
1;36;31;2.49908
1;36;76;3.83748
1;36;81;4.0956
1;36;86;3.61788
1;36;101;3.90564
1;36;1;4.0648
1;36;41;3.62944
1;36;51;3.94248
1;36;56;3.91712
1;36;61;3.7858
1;36;66;3.41664
1;36;96;3.381
1;36;11;3.28928
1;36;26;2.96692
1;36;36;3.55992
1;36;71;3.32692
1;36;91;3.74056
1;36;6;3.7282
1;36;21;3.50488
1;36;46;3.46212
1;36;16;3.73604
1;41;16;2.8022
1;41;21;2.5822
1;41;26;1.77496
1;41;36;3.73308
1;41;86;3.31984
1;41;6;3.00884
1;41;31;3.4804
1;41;41;3.7842
1;41;51;4.20668
1;41;81;3.43388
1;41;96;3.7512
1;41;101;3.41712
1;41;11;3.86788
1;41;76;2.68872
1;41;91;3.66436
1;41;1;3.549
1;41;56;3.23604
1;41;61;2.99196
1;41;66;3.45324
1;41;71;3.34984
1;41;46;4.06752
1;61;36;4.823
1;61;56;3.23548
1;61;86;4.67988
1;61;46;4.73844
1;61;61;4.92016
1;61;71;4.99
1;61;76;1.872
1;61;1;3.79868
1;61;6;3.06288
1;61;26;4.78164
1;61;91;1.90808
1;61;96;1.69408
1;61;101;2.77688
1;61;11;4.1942
1;61;16;1.75248
1;61;21;4.77868
1;61;31;4.58708
1;61;41;5.12256
1;61;51;4.69032
1;61;66;4.84644
1;61;81;2.2326
1;71;96;4.55812
1;71;6;4.00124
1;71;11;4.27936
1;71;36;4.0034
1;71;61;5.03584
1;71;71;3.59808
1;71;101;4.23484
1;71;1;2.70384
1;71;26;4.74524
1;71;46;4.67604
1;71;51;4.50884
1;71;56;4.52576
1;71;66;4.649
1;71;16;4.1094
1;71;21;4.44756
1;71;31;4.88508
1;71;41;4.646
1;71;76;4.05984
1;71;81;4.40684
1;71;86;4.51464
1;71;91;4.91448
1;81;11;4.69904
1;81;21;4.93748
1;81;26;4.51676
1;81;1;4.62576
1;81;6;4.45508
1;81;46;4.64556
1;81;51;4.66612
1;81;96;4.6884
1;81;16;4.34152
1;81;31;4.40704
1;81;41;4.57008
1;81;71;4.50384
1;81;86;4.85148
1;81;101;4.3058
1;81;36;4.90504
1;81;56;4.69452
1;81;61;4.58604
1;81;66;4.43196
1;81;76;3.5798
1;81;81;4.69924
1;81;91;4.46632
1;91;36;5.55956
1;91;46;4.8754
1;91;91;5.3772
1;91;96;4.41268
1;91;11;4.48108
1;91;16;4.96364
1;91;31;5.28248
1;91;41;4.65404
1;91;51;5.20668
1;91;56;5.2046
1;91;86;4.88464
1;91;101;4.97636
