Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
1;11;100;2.3532
1;11;1;1.76064
1;11;10;2.1672
1;36;100;3.53702
1;36;1;3.0666
1;36;10;3.37696
1;46;1;3.7618
1;46;10;2.8453
1;46;100;3.30912
1;51;1;3.6806
1;51;10;3.65842
1;51;100;3.31522
1;71;1;4.46144
1;71;10;4.81064
1;71;100;4.62464
1;76;100;4.6723
1;76;1;4.5918
1;76;10;3.19732
1;81;1;5.2225
1;81;10;5.4692
1;81;100;5.33808
1;6;1;1.583
1;6;10;1.18512
1;6;100;1.31788
1;61;1;4.93164
1;61;10;4.85446
1;61;100;2.72864
1;66;1;4.26422
1;66;10;4.59862
1;66;100;4.36272
1;41;100;3.07984
1;41;1;3.51622
1;41;10;3.38954
1;16;1;2.77408
1;16;10;2.0652
1;16;100;2.67866
1;26;100;3.23828
1;26;1;3.70976
1;26;10;3.95694
1;31;10;3.67762
1;31;100;3.09474
1;31;1;4.15268
1;86;1;5.21824
1;86;10;4.62886
1;86;100;5.19338
1;96;100;5.0277
1;96;1;5.34538
1;96;10;5.05838
1;1;1;1.19002
1;1;10;1.11512
1;1;100;1.25882
1;56;1;4.71252
1;56;10;5.01046
1;56;100;4.82338
1;91;1;3.04494
1;91;10;4.288
1;91;100;4.92088
1;21;1;3.03478
1;21;10;3.3386
1;21;100;2.94404
2;51;1;46.65902
2;51;10;56.52268
2;51;100;118.12654
2;56;1;69.70218
2;56;10;77.29942
2;56;100;143.88902
2;26;1;24.69902
2;26;10;21.37492
2;26;100;106.43398
2;31;100;108.54402
2;31;1;36.58472
2;31;10;46.28238
2;36;100;103.60296
2;36;1;40.84144
2;36;10;38.8504
2;41;1;43.82804
2;41;10;52.32078
2;41;100;113.8284
2;71;100;148.74708
2;71;1;78.42974
2;71;10;83.75732
2;76;1;78.4164
2;76;10;86.88016
2;76;100;152.96106
2;1;100;60.02646
2;1;1;5.20552
2;1;10;9.2413
2;11;1;13.82424
2;11;10;16.24828
2;11;100;88.22352
2;16;1;21.80446
2;16;10;25.12824
2;16;100;99.2673
2;66;1;76.28374
2;66;10;65.03364
2;66;100;146.43062
2;96;1;89.8468
2;96;10;91.36358
2;96;100;155.79172
2;21;1;21.38322
2;21;10;31.19606
2;21;100;99.67882
2;46;1;48.52234
2;46;10;49.3476
2;46;100;101.06834
2;81;1;81.45964
2;81;10;91.2428
2;81;100;158.11796
2;86;100;153.65718
2;86;1;84.56624
2;86;10;92.83672
2;6;1;5.79854
2;6;10;11.5129
2;6;100;83.37526
2;61;1;74.56252
2;61;10;81.14408
2;61;100;150.67796
2;91;1;86.3119
2;91;10;94.13428
2;91;100;162.93994
3;76;1;119.0163
3;76;10;291.1544
3;76;100;4107.66348
3;31;1;59.30582
3;31;10;150.00708
3;31;100;3017.41194
3;36;1;55.36096
3;36;10;154.10462
3;36;100;3069.26902
3;61;1;109.54802
3;61;10;262.18234
3;61;100;3962.9563
3;71;1;115.05916
3;71;10;278.8224
3;71;100;4025.77666
3;86;100;4209.53568
3;86;1;124.21098
3;86;10;305.7679
3;11;10;67.4133
3;11;100;2390.70138
3;11;1;18.5299
3;56;1;102.9274
3;56;10;255.84036
3;56;100;3883.3027
3;66;1;113.0587
3;66;10;271.92338
3;66;100;3982.93272
3;91;1;128.7675
3;91;10;312.39606
3;91;100;4217.23918
3;96;1;129.12936
3;96;10;314.24918
3;96;100;4388.11706
3;1;1;6.61846
3;1;10;35.39114
3;1;100;2131.96692
3;6;1;7.21128
3;6;10;40.36464
3;6;100;2274.65484
3;81;100;4095.62732
3;81;1;121.31356
3;81;10;291.49928
3;41;100;3189.71138
3;41;1;62.48322
3;41;10;169.16406
3;46;1;65.01886
3;46;10;169.355
3;46;100;3223.09902
3;51;1;68.30268
3;51;10;173.59938
3;51;100;3335.28974
3;16;1;26.36302
3;16;10;97.70192
3;16;100;2577.75638
3;21;1;32.15458
3;21;10;99.9236
3;21;100;2619.08192
3;26;100;2777.50292
3;26;1;47.90716
3;26;10;127.04918
4;36;1;68.81088
4;36;10;628.45014
4;36;100;72532.6323
4;46;1;75.43194
4;46;10;702.44042
4;46;100;76001.9775
4;76;1;138.34926
4;76;10;1156.26812
4;76;100;96403.97668
4;11;1;13.07904
4;11;10;273.58094
4;11;100;55874.72152
4;31;1;62.51656
4;31;10;596.6718
4;31;100;69218.28944
4;41;1;72.48714
4;41;10;661.74978
4;41;100;73842.22186
4;56;100;83765.42308
4;56;1;120.3635
4;56;10;1024.53702
4;61;1;126.8387
4;61;10;1053.82238
4;61;100;91611.2234
4;66;1;130.41416
4;66;10;1088.23322
4;66;100;94184.74476
4;81;1;147.67166
4;81;10;1170.24148
4;81;100;98390.39628
4;16;1;30.19172
4;16;10;370.64034
4;16;100;59972.71712
4;21;1;37.3207
4;21;10;411.3826
4;21;100;63294.04548
4;51;1;79.55774
4;51;10;736.5759
4;51;100;77360.13048
4;71;1;138.89496
4;71;10;1100.38776
4;71;100;95817.10906
4;86;1;142.774
4;86;10;1206.51108
4;86;100;98588.8608
4;96;1;154.54076
4;96;10;1270.08778
4;96;100;100958.21286
4;1;1;6.39542
4;1;10;163.41824
4;1;100;54893.49426
4;26;10;476.77296
4;26;100;63379.74818
4;26;1;58.3543
4;91;1;152.44264
4;91;10;1229.34438
4;91;100;100461.83168
4;6;1;7.84676
4;6;10;196.08914
4;6;100;55503.81544
